0.1656895429,0.02644930035,0.3403911591,0.005799144041,0.02572715655,-0.04025827348,0.07534182072,-0.1682802141,-0.102371037,0.05390537158,-0.01901862025,-0.09046253562,0.04626116157,0.02099618502,-0.0672198832,0.04803876951,0.001958665904,0.1813517213,-0.007999762893,-0.02385257185,-0.03914152831,0.1101808473,-0.06040804833,-0.2356657386,-0.05780470744,-0.0256506782,0.1374058276,0.1255887896,0.034305498,-0.0253425464,-0.02296776325,0.01605026051,0.02734589949,-0.07159157842,0.1074163988,0.02324491553,0.0322686024,-0.01875657029,0.1133947372,-0.04385433719,0.1165790036,0.01643161289,0.02437018231,0.272831738,0.05302606151,0.04333409294,-0.1966483593,0.0234304443,0.09294173867,-0.04803044721,-0.02974798717,-0.00572855724,0.0284720175,0.003610942047,0.05696187168,0.008061017841,-0.03698570654,0.02395557612,0.05659182742,0.04630322754,0.08014111966,-0.114701502,-0.09797181189,0.06206246838,0.1268333048,0.08832907677,-0.09341493994,0.24949646,-0.05497740582,-0.1155311093,0.00195461628,-0.008922088891,-0.07272546738,-0.03607964516,0.02677743882,-0.000562425761,-0.07875540853,0.04617282003,0.04252742603,0.009446081705,-0.02213702351,-0.06881379336,-0.01358656865,-0.1006292105,-0.04793265834,0.03626966849,0.04173929989,0.001319483621,0.09728311747,-0.03363639861,0.2356561869,0.1482895613,-0.06362691522,0.05354929343,0.04502733797,0.01416137442,-0.01647207327,0.06698104739,0.03735022247
-0.03846700117,0.0006744007114,0.0002160440054,-0.0735604018,-0.0004475061432,0.08636419475,-0.06526012719,0.0007807363872,-0.1384995133,0.0001258189877,-0.03682222217,0.0004764150071,7.326064224e-05,-0.0005108739133,-0.01446258277,-0.0002964483865,-7.713711238e-05,-6.278644287e-05,-0.01362391468,0.03782288358,0.000330098992,-0.0002908696479,-0.01307524182,0.0004532976891,0.0003257922945,0.02941321023,0.000208555939,0.000691178313,0.0002443983976,-0.0005075735971,-0.0006460482837,-0.02920398675,-0.02484286949,0.0005869842716,0.0003625005775,0.0005875108764,0.0002503210562,0.01836834103,4.667629037e-05,-0.0001022334473,0.005110614933,0.001969567966,0.04819173738,-0.0004796766152,-1.552547292e-05,-0.1042147279,-0.001383366412,0.05030443519,0.07533022016,0.0004838959139,1.022447123e-05,0.01689902693,0.0001740672451,-0.1437246501,-0.000901815074,0.0001085190161,0.04917784035,0.0001438687177,-0.001159932115,0.003736183979,-0.0006813023938,0.0003466565104,-0.01315664314,0.0002105286985,0.0003611062129,0.06457524747,-0.0004754414549,0.0003119959438,-0.001190144802,-0.05783456191,0.02004632354,-0.0357305333,-0.0004558966903,0.03007468209,0.0001863979414,-0.0001121413807,0.0003833028022,0.002682359889,0.1382082999,0.01439318713,0.0005002276157,-0.06166274846,-0.1312571615,0.00038545602,-0.009858211502,0.03664583713,0.0002220614697,0.00046160887,0.046196457,-0.01282977127,0.0005008167354,0.00207706634,0.000509667967,0.02689627185,0.0002803073148,-0.0003348062746,0.0003528747475,0.01664899476,0.0001077893758
0.0001926801197,-0.02916459553,0.01770409383,0.0007162647671,-5.526038149e-05,-0.0002021453256,-0.0599773936,-0.0002945875749,0.05157663301,-0.0001269814238,-0.0001417772728,-0.0001451392163,-0.0298343394,0.03553153947,-0.01025410183,-9.368697647e-05,-0.0003328265448,0.03319684789,-0.0002963556326,-0.01611609012,0.007933401503,-0.0003010191722,0.01765503734,-0.0003806938767,0.000109029439,-0.01364162005,-0.005313234869,-0.0002310762793,-0.0004563698021,0.0001431982382,-0.008212454617,-0.0002850051096,0.0001389127574,-0.0001766445494,0.0001515449258,-7.818927406e-05,-0.0002185901249,-0.0002580331056,-4.642062413e-05,0.0002550403005,-0.0005574535462,0.000192679101,-0.0001329208608,-0.01465072297,-0.009272195399,0.04111256823,-0.0004466766259,-0.0001219489786,-2.211513493e-05,0.0004191233602,-0.01929125749,0.0001715316612,0.02994034626,0.0002319467167,-0.0003447691852,0.01568700559,-0.001797428238,0.01846123859,-0.0002742504876,-0.0002185853373,-2.324882371e-05,0.0002358315687,-0.002159817843,-5.873926784e-05,0.0002575722174,-3.219183418e-05,-0.0002857203654,-0.0003775788937,-0.003228052985,-0.0004768524377,-8.568972407e-05,0.0001698054402,-2.362884698e-05,0.0002836890635,0.00137641537,-0.0002368119167,-0.02415675856,0.0001572900801,0.0001128536751,-0.0003227890411,-0.0005502317217,-2.950958879e-05,-0.02957332879,5.084646182e-05,0.02566834167,-0.0002330325515,-0.02430273034,0.04575484991,-1.841509584e-05,-0.02670291439,-0.000955680036,-0.008084476925,0.0004109925649,-0.0003191419819,0.01157645881,0.0001391170372,-0.0002825166448,-0.0004610024625,-0.01003383659
1.131628869e-05,-0.01771185175,-0.3339450061,0.0002512255742,-0.0004455695162,-4.859866021e-05,-0.02615702897,0.06566283107,0.04907072708,-9.622681682e-05,-0.03764671087,-5.896575021e-05,0.0003766931186,0.0002108956687,-0.007339716423,-0.06334569305,-0.002761399141,-0.06599040329,4.99585185e-05,-0.0001186008594,0.02481061406,-0.0003387654433,0.07731921971,1.878550938e-05,-0.04045139253,0.02632986568,0.0004595158389,-0.0004174995411,9.985619545e-05,-6.519622548e-05,-0.07719633728,-0.0005956937093,-5.080167102e-05,-0.0002539121779,0.0002289024706,0.0002813956526,0.000274920254,-0.0002826454584,-0.0002606357448,-0.0001547425054,6.837987894e-05,-0.0006258104695,0.0002891308686,0.003940966446,0.04591726512,0.02877552249,-8.500071272e-05,2.409313674e-05,0.0001308568608,-0.0001085133845,-0.2040752918,-0.0008559112321,-1.694359162e-05,-0.0002990366775,-0.00275479327,5.349584899e-05,0.0003552848939,-0.001685234718,-0.0005573582021,-0.1003857628,-0.0002956435783,0.01774142869,0.0001736632257,0.0001323365868,-5.646781938e-05,0.003478621366,-0.01653834246,-0.02027772553,-9.596128803e-05,-0.0001890701533,0.03296396881,0.02269902267,-0.0002001195971,-0.0002010578028,0.000219821668,-0.02205825411,0.0002588354109,-0.04801528156,0.0001701888687,-0.0003613409935,-0.02759939991,-0.01708760113,-0.0001430669945,-0.06836319715,0.000148753039,-0.0002969837224,0.0001730177173,0.01766027324,-8.968069596e-05,-0.05341143534,-0.04331276193,-0.0001769844093,9.807035531e-05,-5.752519883e-06,0.07628301531,0.0003758858074,-0.0001217730314,0.0005586983752,-0.0001379656896
0.0004440601915,0.0001012672146,0.0004943247186,-0.2904223502,0.01251828484,-0.0002449991298,-0.000356280827,0.0006087331567,0.0007864106447,0.0003470570955,8.354154124e-05,0.0004260052519,0.0007845175569,-0.04854334518,-0.006817296613,0.0005451828474,0.02638435178,0.0004935643519,0.0007573187468,8.844308468e-05,-0.0004011185665,-0.0007012002752,0.000481142808,-0.0003053583787,-0.01165130362,0.0005548297195,-0.0001240570127,-0.0001786040812,7.649292456e-06,-0.003173033707,-0.0004663068394,0.0001358696754,0.005682804156,-8.580052963e-05,0.0002532222425,0.008704696782,-0.0002761525975,-0.0004138131335,-0.0003568093525,-0.0008711137343,0.0003342724522,0.001594727044,0.009162007831,-0.0005282897037,0.0005302896025,0.03479191661,0.0005567229236,0.01401051972,-0.0004882115172,-0.0002244541829,-0.0001544327097,0.04032152519,-0.0004446429375,0.0005699004978,4.018617619e-05,-0.01891047694,-3.386615936e-05,0.02234359831,0.01551572978,0.006371850614,-2.346821384e-05,0.02018187195,-8.843869728e-05,0.0008217066643,0.0008135278476,-0.0001867597457,-0.001100392896,-7.560048107e-05,0.0001801949402,0.00074647984,0.0002302844805,0.000493830652,-0.0001119487133,0.0003919770825,0.01445678808,-0.0001117408392,-0.01342079602,0.004501176532,-0.03187055513,0.001091735321,-0.0005793662858,-0.0005001327372,0.02428204007,0.0002707683889,-0.000274804479,0.0001984203991,-0.0002537355176,0.0008820045041,0.0007906613755,-0.0001608695457,0.001026868471,0.008070924319,0.1089355499,-0.0003632497392,-0.000153623856,5.267505185e-05,-0.0003638387134,0.0004289909848,0.0004325889458
-0.0002697594173,0.04578869045,0.0001607457962,0.0005067812162,-0.001056573121,-0.0001097014247,0.04397604614,0.05495875329,-0.0739486739,1.013283691e-05,0.000463232107,-1.550092384e-05,-0.0003147373209,9.29842281e-05,0.0006529927487,-0.0002411937458,0.005713786464,-0.02185905725,-0.0002944474982,0.0002255744912,-0.06458164752,0.0002905146393,-0.05406315252,-0.001024248428,0.000424549653,0.0007671370986,-0.02135899849,-0.0002577406412,-0.07859948277,0.000594493642,0.0115172267,-0.02881416678,-0.01876383647,0.0555385761,0.0003974415304,-0.01283814758,-0.0003773490316,0.0005604665494,-0.008209483698,0.0004127795983,0.0004075506586,0.0001516166376,0.1048648134,0.0001962777169,-0.0009683390963,0.02548898011,-0.02239743993,0.03339293599,0.0005411785678,0.0005869449815,5.955390952e-05,-0.05183980986,-0.008030229248,-0.0008989587077,0.01004966348,0.0004790768435,1.825234449e-06,0.0006297827349,-0.04038028792,0.0001052208972,-0.01460476033,-0.03448067605,-0.0005608840729,0.0002604816982,-7.506136171e-05,0.07566273212,-0.005071567837,-0.000513845298,0.08366200328,-0.04251391813,-0.04441596195,0.0005081881536,-0.0001215649172,-8.014616469e-05,-0.006916296668,0.0004101780942,0.0002106585307,-0.0009220519569,0.0004385409993,-0.001441423199,-0.03995007649,-0.04442033917,0.0001318706345,-9.525754285e-05,-0.0002878286759,-0.02816346474,-0.0002288192627,-0.02873991616,-1.904480632e-05,-0.0002918402606,-0.0002681722981,0.01287660468,-0.0004544533731,-0.0004136133939,-0.01688357629,-0.0009304558625,-0.000149967469,2.933221731e-05,9.227490227e-05
-0.0001515183976,0.0004068509443,-0.01234256104,9.173285798e-05,0.0002284663351,-0.0003081798495,-0.1099351794,0.09547883272,5.137674816e-05,-0.0001301999146,0.0001346924546,0.0001132810066,1.714150494e-05,0.07987327129,-0.007551139221,0.0002490266343,-0.0043513407,-0.000727346167,0.03827313706,0.0002381812519,6.539130845e-05,-0.03173986077,0.01829261892,-0.05047921091,1.009696553e-05,-0.03464093059,0.0001920745271,-0.000219080408,0.0003194709716,-0.06039340422,-0.02289672941,0.0001313121611,1.168008657e-05,0.000396409916,0.0004985971609,0.0003820921702,6.863343879e-05,7.204360008e-05,-0.0004957383499,-0.001634818036,-0.0377070196,0.0001990144083,0.08461475372,0.1055844203,0.0003654442553,7.446486416e-05,7.622152043e-05,-0.0004015459854,-0.00908235833,0.0003700985399,-2.471757762e-05,-0.01743614674,0.0004317561688,-0.09120985866,9.086169302e-05,-0.0665858835,0.0001286014303,0.006501057651,-0.02486911975,0.0007201183471,-0.0001836106385,-4.259699926e-05,0.0007420282345,0.000753579021,0.0001232668292,0.01109185722,-0.02323108353,-0.0001109539735,-6.942573964e-05,-0.03029244021,-0.0005768560804,0.02009858377,0.0005841442617,0.07817555964,2.437673356e-05,2.099222547e-05,0.02569059469,0.0001757829596,0.1020729914,-0.02701540291,-0.05952080339,-0.04903423786,-0.03558379784,0.03169495612,0.0007283010636,-0.04190158844,0.01285747159,0.03760477528,0.0001440631313,0.0005953485379,-0.03474017233,0.0002165757178,-0.0001132121979,-0.03906509653,-0.00106291112,-0.0003040999873,0.0001375997672,0.0005921666743,0.0268952027
0.0004230070335,-0.0002691487607,-0.0286191497,0.0003094102431,-0.03173674271,-0.0003360053524,0.001206931775,0.05983839557,0.0003509384405,0.0443071872,-0.0006692699972,0.04215409234,0.0006309479941,0.0006473929388,-0.009581243619,0.0003238777281,0.05428767577,0.01947635971,0.01526986435,0.0009682801901,5.895665254e-06,0.0003937403089,-0.0005746515817,-0.001008345862,-0.001215817523,-0.0006482524914,0.07820045203,-0.05507319048,0.000185190409,-0.002306077164,-0.003074093023,0.01674407907,0.0008099431871,-0.001015317393,0.0009642635705,-0.04728776589,3.164104783e-05,-0.0004903231165,-0.07411866635,-0.02583486401,-0.0008901452529,-0.0002048187889,-0.0005087038153,-0.0008521613781,0.00050869392,0.2590070069,-6.881121953e-05,0.1032930464,-0.06978544593,-0.0003021345765,0.0002479777322,0.001114178565,0.02026005462,0.0001498618512,0.01081218384,0.0003633241577,-0.0006989824469,-0.000432492292,0.01793245971,-0.0001958231442,-0.09661924839,-0.0003649237042,-0.02025725693,0.000932661118,8.410306327e-05,-0.0001328067738,0.0003375773667,0.0001698517735,0.0001879411284,3.586518505e-05,8.544167213e-05,-0.00108066306,-0.0002201702155,7.747604832e-05,0.0003478476719,-0.2254683077,-0.07311756164,0.0001884672238,0.08158393949,-0.0007674237131,-0.0003737814841,0.04022524878,0.0002610083029,0.0002378346981,-0.002848341595,-4.292756421e-05,-0.0003756938677,-0.001126559218,-0.0009084456833,0.02591768838,-0.0008309871191,0.0006684703403,-0.0002312191646,-0.09151521325,0.0005084453733,-0.02071832493,0.0002356407786,0.0003617912007,7.263001407e-06
-0.0005963020958,-0.0003204449604,0.03613196313,2.926541811e-06,0.02087466978,-0.03236215189,0.0001797247096,-0.3372324407,0.0001235776435,-0.0003673166793,-0.0007653115317,-0.0006489391671,-0.05124318972,0.0001648573816,-0.0006073502591,-0.07617869973,-0.1621513814,-0.1033958197,0.05085596442,0.05541243404,-8.150394569e-05,-0.09734105319,0.0003815639357,0.000113172784,0.0002217900037,-0.0449199602,0.04055866599,-0.0002314756857,-0.000235976142,0.006060563028,-0.1021201164,-0.001122574788,0.05438807607,-0.03150415793,-0.0002955022792,-0.0002565371979,-0.1066388711,-0.0003092074767,-0.0004999717348,0.04667833075,0.04540414736,0.0003202059888,0.0002406115673,-1.03282191e-05,-0.01483630389,-0.000471625739,0.1150432006,0.07190527022,0.02831500955,0.0001173335113,-0.0001609536994,0.02430481836,0.0001117097709,-0.0003283545375,-0.01949717104,8.412962779e-05,-0.0001432765712,0.032968238,-0.06035656482,-0.01012826152,0.04933795333,-0.04634905979,-4.236011227e-05,-0.0007718821289,-0.0006131687551,-0.0006823911099,-0.002449952066,-0.0004353691183,-0.04033242539,-0.002965936437,-0.01437986828,-0.08365128934,0.07087804377,0.000321641186,-0.0006061560707,0.02450109459,0.0003303754202,-0.0006444556057,-0.03239223361,0.01333742402,0.07622013241,0.2856782079,-0.0001946913981,-0.0004576375068,-0.001129457378,-0.0008429695736,0.09157392383,0.0001220494232,0.0001350336097,0.0009587010136,-0.5603073835,-0.04357483983,-2.97015049e-05,3.584992737e-05,0.002202443779,0.01071440242,-0.0003136998275,-0.0003845925094,-0.0014346838
-0.0001880155323,0.0001888450061,0.000117447722,-6.45452601e-05,0.0001633456268,-0.0002922711719,0.0002436126524,0.02999950014,-0.006123936735,0.0002637791913,-9.132261039e-05,-0.0001995231287,0.0001011644854,0.0002245629003,-0.009273947217,0.0002689045505,0.02859890461,0.001385723706,-0.0005075818044,0.0003269158478,0.0003963994968,-0.0001172963966,-0.02131831646,-9.896340089e-06,8.961206186e-05,-0.0004167386214,-1.59240808e-05,0.0001979235822,-3.273751281e-05,-0.0229530707,0.01699775457,-0.003496439429,-0.0001122225367,4.265251118e-05,-4.831179831e-05,2.203364966e-05,-0.0006771504413,-0.01814929396,-3.31837291e-05,0.0001741571323,-0.02178904787,8.389766299e-05,0.0003655623877,0.02545240521,0.0001449113915,-0.01445672009,0.07496212423,0.01906697266,4.778605944e-05,-0.0002666212677,-0.0002359413193,8.342425281e-05,8.522770077e-05,-0.000245523639,0.0001351441315,-0.0001109464501,0.0002766041725,0.003457555547,0.03687814251,-0.03999293968,0.0002207607467,-0.0005053083296,0.005196982995,-8.484649879e-05,-8.310683916e-05,0.05486703664,-0.0001465547248,-0.0002943340514,-0.0002471034531,-6.244031829e-05,0.000305818161,0.0001989564771,-0.007306708954,0.0001353889675,-1.048953345e-05,0.0001682716393,1.858139876e-05,0.004475471098,6.369684343e-06,0.01504746545,-0.02163043059,-0.03549689427,-0.0004908001865,-3.257063872e-05,8.219318261e-05,-0.0001893386361,-0.0007201381959,-0.0004172534391,-0.005882832687,0.07318194211,8.454390809e-06,0.00630686339,0.03632077575,0.03853336349,0.06577667594,-0.07278083265,0.0003217215417,5.329175838e-05,-0.0001685584139
